Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
45,player_zs,524,16,-2,0,6,2,8,1905,0,1969
46,player_zy,524,10,-1,0,4,1,5,1905,0,2014
47,player_zv,523,11,0,1,5,1,5,1895,0,1871
48,player_zzzc,523,10,-1,0,4,1,5,1933,0,1986
49,player_zj,517,13,-1,-1,4,4,5,1857,0,1897
50,player_zze,517,2,1,0,1,1,0,1883,0,1964
51,player_zzzzo,517,1,1,-1,1,0,0,2356,0,2425
52,player_zzw,516,4,1,0,2,1,1,1996,0,1983
53,player_zzzo,516,9,-1,-1,3,2,4,1975,0,1993
54,player_zzzq,515,1,1,1,1,0,0,2351,0,2504
55,player_zzd,514,1,1,-1,1,0,0,1677,0,2457
56,player_zzzj,514,1,1,-1,1,0,0,2290,0,2450
57,player_zzv,513,1,1,-1,1,0,0,1862,0,2000
58,player_zzzn,513,3,0,1,1,1,1,1925,0,1901
59,player_f,512,5,0,-1,2,1,2,1852,0,1908
60,player_zzzzj,512,9,-1,-1,3,2,4,1866,0,1897
61,player_zzzzl,512,3,0,1,1,1,1,1919,0,1965
62,player_zzzu,511,1,1,1,1,0,0,1523,0,2100
63,player_zzzza,509,1,1,-1,1,0,0,1613,0,2000
64,player_zzzzi,509,4,0,0,2,0,2,2165,0,2016
65,player_q,508,2,0,0,1,0,1,1714,0,2000
66,player_zzt,507,2,0,0,1,0,1,1885,0,2073
67,player_zzzi,507,7,-2,-1,2,1,4,1857,0,1875
68,player_zzzzk,507,3,0,-1,1,1,1,2019,0,2014
69,player_w,506,3,0,1,1,1,1,2000,0,1982
70,player_x,506,2,0,0,1,0,1,1716,0,1930
71,player_zzze,506,2,0,0,1,0,1,2035,0,1881
72,player_zzn,505,5,-1,-1,2,0,3,1733,0,1914
73,player_zzl,504,2,0,0,1,0,1,1557,0,1638
74,player_zp,503,5,-1,1,1,2,2,1826,0,1830
75,player_zx,502,5,-1,1,2,0,3,1970,0,1931
76,player_zzu,502,10,-1,0,4,1,5,1643,0,1726
77,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
78,player_zzzh,500,12,-2,0,3,4,5,1821,0,1769
79,player_zzo,499,1,0,1,0,1,0,1800,0,1757
80,player_zzz,495,2,-1,0,0,1,1,1942,0,1830
81,player_zzk,494,3,-1,-1,1,0,2,1843,0,1732
82,player_zzzzb,494,2,-1,0,0,1,1,1793,0,1629
83,player_zzzzc,494,3,-1,1,1,0,2,2023,0,1780
84,player_b,493,2,-1,0,0,1,1,2030,0,1778
85,player_d,493,1,-1,1,0,0,1,2112,0,1869
86,player_zzj,493,2,-1,0,0,1,1,1842,0,1737
87,player_t,492,1,-1,-1,0,0,1,1855,0,1778
88,player_zzzb,492,1,-1,-1,0,0,1,1956,0,1633
89,player_p,491,1,-1,1,0,0,1,1838,0,1800
90,player_zb,491,1,-1,-1,0,0,1,1656,0,1150
91,player_zz,491,1,-1,1,0,0,1,2088,0,2010
92,player_r,490,1,-1,1,0,0,1,2207,0,1513
93,player_zzzzn,490,5,-2,-1,1,1,3,1651,0,1661
94,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
95,player_zr,489,1,-1,-1,0,0,1,2037,0,1465
96,player_zzzg,489,6,-2,0,2,0,4,1892,0,1795
97,player_zzzx,489,4,-2,0,1,0,3,1865,0,1765
98,player_zzx,488,10,-4,0,2,2,6,1759,0,1806
99,player_zzf,487,4,-1,0,1,1,2,1805,0,1602
100,player_zzzz,487,1,-1,-1,0,0,1,1684,0,1300
101,player_zzzp,486,11,-3,1,3,2,6,1772,0,1739
102,player_j,485,4,-2,0,1,0,3,1698,0,1628
103,player_zzzzq,484,2,-2,0,0,0,2,1589,0,1453
104,player_zzq,482,2,-2,0,0,0,2,1914,0,1638
105,player_zzg,479,2,-2,0,0,0,2,1592,0,1574
106,player_zzzl,474,15,-3,-1,5,2,8,1745,0,1740
107,player_zf,470,8,-4,0,2,0,6,1653,0,1547
108,player_zzzv,465,13,-3,-1,5,0,8,1764,0,1719
109,player_zq,462,15,-5,1,5,0,10,1784,0,1720
110,player_o,455,7,-4,-1,1,1,5,1625,0,1573
111,player_zzzzf,450,8,-5,0,1,1,6,1704,0,1665
112,player_zzzzd,405,17,-10,-1,3,1,13,1578,0,1586
113,player_zzc,391,11,-10,1,0,1,10,1532,0,1460
