Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
36,player_u,534,3,2,1,2,1,0,1860,0,2181
37,player_zk,533,11,0,1,4,3,4,2085,0,2057
38,player_n,531,2,2,0,2,0,0,2357,0,2383
39,player_s,530,5,1,1,2,2,1,2162,0,2077
40,player_zzr,530,5,1,-1,2,2,1,2010,0,1967
41,player_zzzk,530,7,0,-1,3,1,3,1962,0,2043
42,player_zu,528,8,1,0,4,1,3,1972,0,1996
43,player_zze,528,3,2,1,2,1,0,1898,0,2076
44,player_zd,526,5,1,1,3,0,2,2129,0,2093
45,player_zzzt,526,2,1,0,1,1,0,2207,0,2569
46,player_zl,525,9,-1,1,2,4,3,2304,0,1997
47,player_zj,523,17,-1,1,6,4,7,1857,0,1882
48,player_zzzzj,521,11,0,1,4,3,4,1874,0,1904
49,player_zzh,520,15,-2,-1,5,3,7,1896,0,1945
50,player_zx,518,6,0,0,3,0,3,1984,0,2019
51,player_zzzzo,518,1,1,-1,1,0,0,2356,0,2425
52,player_l,517,18,-2,0,7,2,9,1948,0,1826
53,player_zv,516,16,-1,0,7,1,8,1887,0,1867
54,player_zzzj,516,1,1,-1,1,0,0,2290,0,2450
55,player_zzzzc,516,6,1,0,3,1,2,2022,0,1886
56,player_zzy,515,1,1,1,1,0,0,1981,0,2473
57,player_zzzo,515,10,-1,0,3,3,4,1975,0,1999
58,player_zzzq,515,1,1,1,1,0,0,2351,0,2504
59,player_zzzzg,515,1,1,1,1,0,0,1770,0,2249
60,player_m,514,1,1,1,1,0,0,2368,0,2390
61,player_a,513,1,1,1,1,0,0,2029,0,2050
62,player_zzd,513,1,1,-1,1,0,0,1677,0,2457
63,player_zzv,513,1,1,-1,1,0,0,1862,0,2000
64,player_zzw,512,4,1,0,2,1,1,1996,0,1983
65,player_zzzn,511,5,0,1,2,1,2,1912,0,1853
66,player_zzzzl,511,3,0,1,1,1,1,1919,0,1965
67,player_f,509,5,0,-1,2,1,2,1852,0,1908
68,player_zzzu,509,1,1,1,1,0,0,1523,0,2100
69,player_zzzza,509,1,1,-1,1,0,0,1613,0,2000
70,player_zzzzi,509,4,0,0,2,0,2,2165,0,2016
71,player_zzn,507,8,-2,0,3,0,5,1742,0,1892
72,player_zzzzk,507,3,0,-1,1,1,1,2019,0,2014
73,player_q,506,2,0,0,1,0,1,1714,0,2000
74,player_w,506,3,0,1,1,1,1,2000,0,1982
75,player_x,506,2,0,0,1,0,1,1716,0,1930
76,player_zzt,506,2,0,0,1,0,1,1885,0,2073
77,player_zzze,506,2,0,0,1,0,1,2035,0,1881
78,player_zzzi,505,9,-2,-1,3,1,5,1850,0,1859
79,player_zp,503,5,-1,1,1,2,2,1826,0,1830
80,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
81,player_zzl,501,2,0,0,1,0,1,1557,0,1638
82,player_zzo,500,1,0,1,0,1,0,1800,0,1757
83,player_zzx,500,11,-3,-1,3,2,6,1768,0,1823
84,player_zzzh,499,12,-2,0,3,4,5,1821,0,1769
85,player_zzk,495,3,-1,-1,1,0,2,1843,0,1732
86,player_zzz,495,2,-1,0,0,1,1,1942,0,1830
87,player_zzzzb,495,2,-1,0,0,1,1,1793,0,1629
88,player_b,494,2,-1,0,0,1,1,2030,0,1778
89,player_d,493,1,-1,1,0,0,1,2112,0,1869
90,player_zzj,493,2,-1,0,0,1,1,1842,0,1737
91,player_p,492,1,-1,1,0,0,1,1838,0,1800
92,player_t,492,1,-1,-1,0,0,1,1855,0,1778
93,player_zc,492,1,-1,-1,0,0,1,1987,0,1965
94,player_r,491,1,-1,1,0,0,1,2207,0,1513
95,player_zb,491,1,-1,-1,0,0,1,1656,0,1150
96,player_zg,491,1,-1,-1,0,0,1,1961,0,1470
97,player_zzzzn,491,7,-2,-1,2,1,4,1670,0,1740
98,player_zr,490,1,-1,-1,0,0,1,2037,0,1465
99,player_zz,490,1,-1,1,0,0,1,2088,0,2010
100,player_zzf,490,5,-1,1,1,2,2,1814,0,1692
101,player_zzzb,490,1,-1,-1,0,0,1,1956,0,1633
102,player_zh,489,1,-1,1,0,0,1,1585,0,1200
103,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
104,player_zzzg,489,6,-2,0,2,0,4,1892,0,1795
105,player_zzzx,488,4,-2,0,1,0,3,1865,0,1765
106,player_zzq,486,2,-2,0,0,0,2,1914,0,1638
107,player_j,485,4,-2,0,1,0,3,1698,0,1628
108,player_zzzz,485,1,-1,-1,0,0,1,1684,0,1300
109,player_zzzzq,485,5,-2,1,1,1,3,1602,0,1613
110,player_zo,481,2,-2,0,0,0,2,1695,0,1475
111,player_zzg,478,2,-2,0,0,0,2,1592,0,1574
112,player_zzzp,473,12,-3,0,3,3,6,1773,0,1749
113,player_zzu,468,14,-4,0,4,2,8,1626,0,1675
114,player_zzzv,464,18,-3,0,7,1,10,1756,0,1723
115,player_o,458,7,-4,-1,1,1,5,1625,0,1573
116,player_zzzzf,456,12,-4,0,3,2,7,1722,0,1736
117,player_zzzl,455,19,-4,1,6,3,10,1725,0,1716
118,player_zq,442,19,-7,-1,5,2,12,1753,0,1695
119,player_zf,439,10,-6,0,2,0,8,1625,0,1498
120,player_zzzzd,414,19,-8,-3,5,1,13,1608,0,1635
121,player_zzc,348,16,-13,0,1,1,14,1526,0,1486
