Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
40,player_k,524,5,0,1,2,1,2,1990,0,2041
41,player_f,520,4,1,0,2,1,1,1869,0,2031
42,player_zx,520,3,1,-1,2,0,1,2000,0,2195
43,player_zd,519,3,1,-1,2,0,1,2133,0,2103
44,player_c,518,3,1,-1,2,0,1,2041,0,2184
45,player_zzd,516,1,1,-1,1,0,0,1677,0,2457
46,player_zzr,516,2,1,0,1,1,0,2019,0,2051
47,player_zzw,516,4,1,0,2,1,1,1996,0,1983
48,player_zzzzj,516,7,0,-1,3,1,3,1878,0,1942
49,player_zzzzo,516,1,1,-1,1,0,0,2356,0,2425
50,player_zzzq,515,1,1,1,1,0,0,2351,0,2504
51,player_zw,514,1,1,1,1,0,0,2355,0,2290
52,player_zzl,514,1,1,1,1,0,0,1570,0,2076
53,player_zzs,514,13,-1,-1,6,0,7,1951,0,1936
54,player_zzv,514,1,1,-1,1,0,0,1862,0,2000
55,player_zzzj,514,1,1,-1,1,0,0,2290,0,2450
56,player_zzzk,513,6,-1,0,2,1,3,1951,0,2008
57,player_zzzzi,512,4,0,0,2,0,2,2165,0,2016
58,player_q,510,2,0,0,1,0,1,1714,0,2000
59,player_zj,509,7,-1,1,2,2,3,1867,0,1950
60,player_zzzzn,509,3,0,-1,1,1,1,1675,0,1885
61,player_zzzzl,508,3,0,1,1,1,1,1919,0,1965
62,player_zzt,507,2,0,0,1,0,1,1885,0,2073
63,player_zzzi,507,5,-1,-1,2,0,3,1869,0,1947
64,player_zzzzk,507,3,0,-1,1,1,1,2019,0,2014
65,player_w,506,3,0,1,1,1,1,2000,0,1982
66,player_zp,505,5,-1,1,1,2,2,1826,0,1830
67,player_zzze,504,2,0,0,1,0,1,2035,0,1881
68,player_u,503,1,0,-1,0,1,0,1822,0,1915
69,player_zzn,503,3,-1,-1,1,0,2,1721,0,1933
70,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
71,player_zzf,500,3,0,1,1,1,1,1826,0,1703
72,player_zzo,500,1,0,1,0,1,0,1800,0,1757
73,player_zzk,498,3,-1,-1,1,0,2,1843,0,1732
74,player_zzx,498,9,-3,-1,2,2,5,1771,0,1845
75,player_zv,497,8,-2,0,3,0,5,1865,0,1775
76,player_zzzh,497,8,-2,0,2,2,4,1822,0,1755
77,player_zzzx,497,3,-1,-1,1,0,2,1882,0,1870
78,player_zzz,496,2,-1,0,0,1,1,1942,0,1830
79,player_zzzzb,494,2,-1,0,0,1,1,1793,0,1629
80,player_zzzzc,494,3,-1,1,1,0,2,2023,0,1780
81,player_b,493,1,-1,1,0,0,1,2034,0,1643
82,player_d,493,1,-1,1,0,0,1,2112,0,1869
83,player_zzzn,493,1,-1,-1,0,0,1,1915,0,1579
84,player_t,492,1,-1,-1,0,0,1,1855,0,1778
85,player_zb,492,1,-1,-1,0,0,1,1656,0,1150
86,player_zr,492,1,-1,-1,0,0,1,2037,0,1465
87,player_zz,492,1,-1,1,0,0,1,2088,0,2010
88,player_zzj,492,1,-1,-1,0,0,1,1842,0,1617
89,player_zzzzq,492,1,-1,1,0,0,1,1594,0,1456
90,player_p,491,1,-1,1,0,0,1,1838,0,1800
91,player_r,491,1,-1,1,0,0,1,2207,0,1513
92,player_zzzg,491,6,-2,0,2,0,4,1892,0,1795
93,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
94,player_zzzz,489,1,-1,-1,0,0,1,1684,0,1300
95,player_zq,488,11,-3,-1,4,0,7,1834,0,1795
96,player_j,486,4,-2,0,1,0,3,1698,0,1628
97,player_zn,485,8,-2,0,2,2,4,1829,0,1778
98,player_zf,484,6,-2,0,2,0,4,1693,0,1680
99,player_zzg,482,2,-2,0,0,0,2,1592,0,1574
100,player_zzq,481,2,-2,0,0,0,2,1914,0,1638
101,player_zzzp,477,9,-3,-1,2,2,5,1777,0,1735
102,player_zzzzf,476,6,-3,0,1,1,4,1725,0,1732
103,player_zzzl,468,10,-3,0,3,1,6,1733,0,1700
104,player_zzu,462,4,-4,0,0,0,4,1578,0,1460
105,player_o,452,7,-4,-1,1,1,5,1625,0,1573
106,player_zzzv,450,9,-5,1,2,0,7,1747,0,1643
107,player_zzzzd,431,12,-7,0,2,1,9,1586,0,1586
108,player_zzc,425,8,-7,0,0,1,7,1559,0,1500
