Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
99,player_zzf,489,5,-1,1,1,2,2,1814,0,1692
100,player_zzzg,488,6,-2,0,2,0,4,1892,0,1795
101,player_zzzx,488,4,-2,0,1,0,3,1865,0,1765
102,player_zzzzn,488,5,-2,-1,1,1,3,1651,0,1661
103,player_zzx,487,10,-4,0,2,2,6,1759,0,1806
104,player_zzzz,487,1,-1,-1,0,0,1,1684,0,1300
105,player_j,484,4,-2,0,1,0,3,1698,0,1628
106,player_zzq,483,2,-2,0,0,0,2,1914,0,1638
107,player_zzzp,481,11,-3,1,3,2,6,1772,0,1739
108,player_zzg,479,2,-2,0,0,0,2,1592,0,1574
109,player_zf,469,8,-4,0,2,0,6,1653,0,1547
110,player_zzzl,462,16,-4,-2,5,2,9,1734,0,1722
111,player_zq,461,15,-5,1,5,0,10,1784,0,1720
112,player_zzzzf,458,9,-4,1,2,1,6,1712,0,1703
113,player_zzzv,455,14,-4,0,5,0,9,1755,0,1700
114,player_o,454,7,-4,-1,1,1,5,1625,0,1573
115,player_zzzzd,399,17,-10,-1,3,1,13,1578,0,1586
116,player_zzc,375,12,-11,0,0,1,11,1524,0,1449
