Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
43,player_zzzzo,515,1,1,-1,1,0,0,2356,0,2425
44,player_zw,514,1,1,1,1,0,0,2355,0,2290
45,player_zzd,514,1,1,-1,1,0,0,1677,0,2457
46,player_zzl,514,1,1,1,1,0,0,1570,0,2076
47,player_zzzj,514,1,1,-1,1,0,0,2290,0,2450
48,player_zzzy,514,5,0,1,2,1,2,2097,0,1936
49,player_zzzq,513,1,1,1,1,0,0,2351,0,2504
50,player_zzzr,511,3,0,-1,1,1,1,1892,0,2040
51,player_zzzzi,510,4,0,0,2,0,2,2165,0,2016
52,player_q,509,2,0,0,1,0,1,1714,0,2000
53,player_zzk,507,2,0,0,1,0,1,1856,0,1859
54,player_zzx,507,8,-2,0,2,2,4,1785,0,1894
55,player_zzzzl,507,3,0,1,1,1,1,1919,0,1965
56,player_w,506,3,0,1,1,1,1,2000,0,1982
57,player_zx,506,2,0,0,1,0,1,1987,0,2118
58,player_zzt,506,2,0,0,1,0,1,1885,0,2073
59,player_zzzh,506,6,-1,0,2,1,3,1832,0,1769
60,player_zzzzk,506,3,0,-1,1,1,1,2019,0,2014
61,player_zzze,505,2,0,0,1,0,1,2035,0,1881
62,player_c,504,2,0,0,1,0,1,2029,0,2105
63,player_u,503,1,0,-1,0,1,0,1822,0,1915
64,player_zzf,502,3,0,1,1,1,1,1826,0,1703
65,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
66,player_zzn,501,3,-1,-1,1,0,2,1721,0,1933
67,player_zzo,501,1,0,1,0,1,0,1800,0,1757
68,player_zzp,501,7,-1,1,3,0,4,1900,0,1893
69,player_zp,500,4,-1,0,1,1,2,1822,0,1812
70,player_zzzzb,496,2,-1,0,0,1,1,1793,0,1629
71,player_zk,495,6,-2,0,1,2,3,2065,0,1933
72,player_l,494,8,-1,0,3,1,4,1990,0,1778
73,player_zzzzc,494,3,-1,1,1,0,2,2023,0,1780
74,player_b,493,1,-1,1,0,0,1,2034,0,1643
75,player_r,493,1,-1,1,0,0,1,2207,0,1513
76,player_zf,493,5,-1,1,2,0,3,1696,0,1670
77,player_zzzi,493,4,-2,0,1,0,3,1864,0,1934
78,player_p,492,1,-1,1,0,0,1,1838,0,1800
79,player_t,492,1,-1,-1,0,0,1,1855,0,1778
80,player_zb,492,1,-1,-1,0,0,1,1656,0,1150
81,player_zr,492,1,-1,-1,0,0,1,2037,0,1465
82,player_zz,492,1,-1,1,0,0,1,2088,0,2010
83,player_zzj,492,1,-1,-1,0,0,1,1842,0,1617
84,player_zzzn,492,1,-1,-1,0,0,1,1915,0,1579
85,player_zzzx,492,1,-1,-1,0,0,1,1888,0,1953
86,player_zzq,491,1,-1,-1,0,0,1,1923,0,1572
87,player_zzzz,490,1,-1,-1,0,0,1,1684,0,1300
88,player_j,489,4,-2,0,1,0,3,1698,0,1628
89,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
90,player_zq,489,9,-3,1,3,0,6,1832,0,1769
91,player_zzzg,489,6,-2,0,2,0,4,1892,0,1795
92,player_zzzp,487,5,-2,1,1,1,3,1787,0,1731
93,player_zv,481,5,-3,-1,1,0,4,1861,0,1689
94,player_zzb,479,9,-4,-1,1,3,5,1873,0,1817
95,player_zzzl,475,7,-3,-1,2,0,5,1732,0,1679
96,player_zzzzf,471,6,-3,0,1,1,4,1725,0,1732
97,player_zn,470,4,-3,0,0,1,3,1816,0,1641
98,player_o,468,6,-3,0,1,1,4,1635,0,1602
99,player_zzzzd,453,10,-5,0,2,1,7,1601,0,1618
100,player_zzzv,450,7,-5,-1,1,0,6,1749,0,1612
101,player_zzc,434,7,-6,1,0,1,6,1563,0,1499
