Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
49,player_zzzzj,521,11,0,1,4,3,4,1874,0,1904
50,player_zx,517,6,0,0,3,0,3,1984,0,2019
51,player_zzzzo,517,1,1,-1,1,0,0,2356,0,2425
52,player_zzzo,516,10,-1,0,3,3,4,1975,0,1999
53,player_zzn,515,7,-1,-1,3,0,4,1749,0,1926
54,player_zzzj,515,1,1,-1,1,0,0,2290,0,2450
55,player_zzzq,515,1,1,1,1,0,0,2351,0,2504
56,player_m,514,1,1,1,1,0,0,2368,0,2390
57,player_zzw,514,4,1,0,2,1,1,1996,0,1983
58,player_a,513,1,1,1,1,0,0,2029,0,2050
59,player_zzv,513,1,1,-1,1,0,0,1862,0,2000
60,player_zzd,512,1,1,-1,1,0,0,1677,0,2457
61,player_zzzzi,510,4,0,0,2,0,2,2165,0,2016
62,player_zzzzl,510,3,0,1,1,1,1,1919,0,1965
63,player_f,509,5,0,-1,2,1,2,1852,0,1908
64,player_zzzu,509,1,1,1,1,0,0,1523,0,2100
65,player_zzzza,509,1,1,-1,1,0,0,1613,0,2000
66,player_zzze,507,2,0,0,1,0,1,2035,0,1881
67,player_zzzzk,507,3,0,-1,1,1,1,2019,0,2014
68,player_q,506,2,0,0,1,0,1,1714,0,2000
69,player_w,506,3,0,1,1,1,1,2000,0,1982
70,player_x,506,2,0,0,1,0,1,1716,0,1930
71,player_zzt,506,2,0,0,1,0,1,1885,0,2073
72,player_l,505,17,-3,1,6,2,9,1941,0,1810
73,player_zp,505,5,-1,1,1,2,2,1826,0,1830
74,player_zv,505,15,-2,1,6,1,8,1879,0,1851
75,player_zzzi,505,9,-2,-1,3,1,5,1850,0,1859
76,player_zzzzc,505,5,0,-1,2,1,2,2017,0,1837
77,player_zzzn,504,4,-1,0,1,1,2,1903,0,1752
78,player_zzx,503,11,-3,-1,3,2,6,1768,0,1823
79,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
80,player_zzl,501,2,0,0,1,0,1,1557,0,1638
81,player_zzo,500,1,0,1,0,1,0,1800,0,1757
82,player_zzzh,498,12,-2,0,3,4,5,1821,0,1769
83,player_zzz,495,2,-1,0,0,1,1,1942,0,1830
84,player_zzzzb,495,2,-1,0,0,1,1,1793,0,1629
85,player_b,494,2,-1,0,0,1,1,2030,0,1778
86,player_zzk,494,3,-1,-1,1,0,2,1843,0,1732
87,player_d,493,1,-1,1,0,0,1,2112,0,1869
88,player_zzj,493,2,-1,0,0,1,1,1842,0,1737
89,player_p,492,1,-1,1,0,0,1,1838,0,1800
90,player_t,492,1,-1,-1,0,0,1,1855,0,1778
91,player_zc,492,1,-1,-1,0,0,1,1987,0,1965
92,player_zo,492,1,-1,-1,0,0,1,1703,0,1449
93,player_zzzzn,492,7,-2,-1,2,1,4,1670,0,1740
94,player_r,491,1,-1,1,0,0,1,2207,0,1513
95,player_zb,491,1,-1,-1,0,0,1,1656,0,1150
96,player_zr,490,1,-1,-1,0,0,1,2037,0,1465
97,player_zz,490,1,-1,1,0,0,1,2088,0,2010
98,player_zzf,490,5,-1,1,1,2,2,1814,0,1692
99,player_zzzb,490,1,-1,-1,0,0,1,1956,0,1633
100,player_zh,489,1,-1,1,0,0,1,1585,0,1200
101,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
102,player_zzzx,488,4,-2,0,1,0,3,1865,0,1765
103,player_j,486,4,-2,0,1,0,3,1698,0,1628
104,player_zzzg,486,6,-2,0,2,0,4,1892,0,1795
105,player_zzq,485,2,-2,0,0,0,2,1914,0,1638
106,player_zzzz,485,1,-1,-1,0,0,1,1684,0,1300
107,player_zzzzq,485,5,-2,1,1,1,3,1602,0,1613
108,player_zzg,477,2,-2,0,0,0,2,1592,0,1574
109,player_zzzp,475,12,-3,0,3,3,6,1773,0,1749
110,player_zzu,467,14,-4,0,4,2,8,1626,0,1675
111,player_zzzzf,464,11,-3,1,3,2,6,1727,0,1744
112,player_zq,462,17,-5,1,5,2,10,1781,0,1725
113,player_o,454,7,-4,-1,1,1,5,1625,0,1573
114,player_zzzv,454,17,-4,-1,6,1,10,1749,0,1707
115,player_zzzl,448,18,-5,0,5,3,10,1707,0,1686
116,player_zf,437,10,-6,0,2,0,8,1625,0,1498
117,player_zzzzd,410,19,-8,-3,5,1,13,1608,0,1635
118,player_zzc,368,14,-11,0,1,1,12,1534,0,1481
