Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
57,player_zx,512,4,0,0,2,0,2,1985,0,2021
58,player_zzzzi,512,4,0,0,2,0,2,2165,0,2016
59,player_q,510,2,0,0,1,0,1,1714,0,2000
60,player_zzzza,509,1,1,-1,1,0,0,1613,0,2000
61,player_zzzzj,509,8,-1,0,3,1,4,1871,0,1915
62,player_zzzzl,509,3,0,1,1,1,1,1919,0,1965
63,player_zzzzn,509,3,0,-1,1,1,1,1675,0,1885
64,player_zzzzk,508,3,0,-1,1,1,1,2019,0,2014
65,player_zzt,507,2,0,0,1,0,1,1885,0,2073
66,player_w,506,3,0,1,1,1,1,2000,0,1982
67,player_zp,506,5,-1,1,1,2,2,1826,0,1830
68,player_zzze,504,2,0,0,1,0,1,2035,0,1881
69,player_u,503,1,0,-1,0,1,0,1822,0,1915
70,player_zzn,503,3,-1,-1,1,0,2,1721,0,1933
71,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
72,player_zzzi,501,6,-2,0,2,0,4,1857,0,1880
73,player_zn,500,10,-1,0,3,3,4,1847,0,1836
74,player_zzo,500,1,0,1,0,1,0,1800,0,1757
75,player_zzzh,499,9,-2,1,2,3,4,1825,0,1768
76,player_zzf,498,3,0,1,1,1,1,1826,0,1703
77,player_zzk,496,3,-1,-1,1,0,2,1843,0,1732
78,player_zzx,496,9,-3,-1,2,2,5,1771,0,1845
79,player_zzz,496,2,-1,0,0,1,1,1942,0,1830
80,player_zzzzc,495,3,-1,1,1,0,2,2023,0,1780
81,player_zzzzb,494,2,-1,0,0,1,1,1793,0,1629
82,player_d,493,1,-1,1,0,0,1,2112,0,1869
83,player_zzzn,493,1,-1,-1,0,0,1,1915,0,1579
84,player_b,492,1,-1,1,0,0,1,2034,0,1643
85,player_t,492,1,-1,-1,0,0,1,1855,0,1778
86,player_zb,492,1,-1,-1,0,0,1,1656,0,1150
87,player_zzj,492,1,-1,-1,0,0,1,1842,0,1617
88,player_zzzb,492,1,-1,-1,0,0,1,1956,0,1633
89,player_zzzzq,492,1,-1,1,0,0,1,1594,0,1456
90,player_p,491,1,-1,1,0,0,1,1838,0,1800
91,player_zr,491,1,-1,-1,0,0,1,2037,0,1465
92,player_zz,491,1,-1,1,0,0,1,2088,0,2010
93,player_r,490,1,-1,1,0,0,1,2207,0,1513
94,player_zzzp,490,10,-2,0,3,2,5,1791,0,1782
95,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
96,player_zzzg,489,6,-2,0,2,0,4,1892,0,1795
97,player_zzzz,489,1,-1,-1,0,0,1,1684,0,1300
98,player_zf,487,6,-2,0,2,0,4,1693,0,1680
99,player_zzzx,487,4,-2,0,1,0,3,1865,0,1765
100,player_j,486,4,-2,0,1,0,3,1698,0,1628
101,player_zzzl,482,11,-2,-1,4,1,6,1752,0,1751
102,player_zzq,481,2,-2,0,0,0,2,1914,0,1638
103,player_zzg,480,2,-2,0,0,0,2,1592,0,1574
104,player_zzzzf,475,6,-3,0,1,1,4,1725,0,1732
105,player_zzu,473,5,-3,-1,1,0,4,1593,0,1568
106,player_zq,463,13,-5,1,4,0,9,1802,0,1738
107,player_o,450,7,-4,-1,1,1,5,1625,0,1573
108,player_zzzv,436,10,-6,0,2,0,8,1734,0,1619
109,player_zzzzd,423,13,-8,1,2,1,10,1570,0,1556
110,player_zzc,418,9,-8,1,0,1,8,1545,0,1466
