Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
75,player_t,492,1,-1,-1,0,0,1,1855,0,1778
76,player_zb,492,1,-1,-1,0,0,1,1656,0,1150
77,player_zz,492,1,-1,1,0,0,1,2088,0,2010
78,player_zzj,492,1,-1,-1,0,0,1,1842,0,1617
79,player_zzzg,492,6,-2,0,2,0,4,1892,0,1795
80,player_zzzx,492,1,-1,-1,0,0,1,1888,0,1953
81,player_j,490,4,-2,0,1,0,3,1698,0,1628
82,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
83,player_zzq,489,1,-1,-1,0,0,1,1923,0,1572
84,player_zzzi,489,4,-2,0,1,0,3,1864,0,1934
85,player_zzzz,489,1,-1,-1,0,0,1,1684,0,1300
86,player_zzp,487,6,-2,0,2,0,4,1886,0,1826
87,player_zf,486,4,-2,2,1,0,3,1685,0,1588
88,player_zzzl,486,6,-2,0,2,0,4,1737,0,1684
89,player_zn,482,2,-2,0,0,0,2,1827,0,1553
90,player_zzzzc,482,2,-2,0,0,0,2,2018,0,1595
91,player_zzb,479,8,-4,0,1,2,5,1879,0,1828
92,player_zzzp,478,3,-3,1,0,0,3,1779,0,1602
93,player_zzzzf,477,5,-3,-1,1,0,4,1719,0,1697
94,player_zzzv,475,5,-3,-1,1,0,4,1780,0,1702
95,player_o,470,5,-3,-1,1,0,4,1637,0,1602
96,player_zzzzd,452,7,-5,-1,1,0,6,1587,0,1575
97,player_zzc,446,6,-5,0,0,1,5,1570,0,1515
