Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
83,player_p,492,1,-1,1,0,0,1,1838,0,1800
84,player_t,492,1,-1,-1,0,0,1,1855,0,1778
85,player_zb,492,1,-1,-1,0,0,1,1656,0,1150
86,player_zr,492,1,-1,-1,0,0,1,2037,0,1465
87,player_zz,492,1,-1,1,0,0,1,2088,0,2010
88,player_zzj,492,1,-1,-1,0,0,1,1842,0,1617
89,player_zzzn,492,1,-1,-1,0,0,1,1915,0,1579
90,player_zzzx,492,1,-1,-1,0,0,1,1888,0,1953
91,player_zq,491,9,-3,1,3,0,6,1832,0,1769
92,player_zzg,491,1,-1,1,0,0,1,1597,0,1657
93,player_zzzg,491,6,-2,0,2,0,4,1892,0,1795
94,player_zzzz,490,1,-1,-1,0,0,1,1684,0,1300
95,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
96,player_j,488,4,-2,0,1,0,3,1698,0,1628
97,player_zzq,483,2,-2,0,0,0,2,1914,0,1638
98,player_zzu,482,2,-2,0,0,0,2,1590,0,1466
99,player_zzzzf,474,6,-3,0,1,1,4,1725,0,1732
100,player_zn,470,6,-3,0,1,1,4,1814,0,1703
101,player_zzzp,465,7,-4,1,1,1,5,1771,0,1695
102,player_zzzv,463,8,-4,0,2,0,6,1759,0,1666
103,player_zzzl,460,8,-4,0,2,0,6,1721,0,1650
104,player_o,453,7,-4,-1,1,1,5,1625,0,1573
105,player_zzzzd,445,11,-6,-1,2,1,8,1595,0,1607
106,player_zzc,421,8,-7,0,0,1,7,1559,0,1500
