Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
67,player_zv,497,3,-1,1,1,0,2,1890,0,1809
68,player_zzzzb,496,2,-1,0,0,1,1,1793,0,1629
69,player_zzzzl,495,2,-1,0,0,1,1,1905,0,1798
70,player_zk,493,6,-2,0,1,2,3,2065,0,1933
71,player_c,492,1,-1,1,0,0,1,2021,0,1952
72,player_j,492,4,-2,0,1,0,3,1698,0,1628
73,player_p,492,1,-1,1,0,0,1,1838,0,1800
74,player_r,492,1,-1,1,0,0,1,2207,0,1513
75,player_t,492,1,-1,-1,0,0,1,1855,0,1778
76,player_zb,492,1,-1,-1,0,0,1,1656,0,1150
77,player_zz,492,1,-1,1,0,0,1,2088,0,2010
78,player_zzj,492,1,-1,-1,0,0,1,1842,0,1617
79,player_zzzn,492,1,-1,-1,0,0,1,1915,0,1579
80,player_zzzx,492,1,-1,-1,0,0,1,1888,0,1953
81,player_zzzg,491,6,-2,0,2,0,4,1892,0,1795
82,player_zzzi,491,4,-2,0,1,0,3,1864,0,1934
83,player_zzq,490,1,-1,-1,0,0,1,1923,0,1572
84,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
85,player_zzzz,489,1,-1,-1,0,0,1,1684,0,1300
86,player_zzp,487,6,-2,0,2,0,4,1886,0,1826
87,player_zf,486,4,-2,2,1,0,3,1685,0,1588
88,player_zzzl,486,6,-2,0,2,0,4,1737,0,1684
89,player_zzzp,485,4,-2,0,1,0,3,1786,0,1701
90,player_zzzzc,482,2,-2,0,0,0,2,2018,0,1595
91,player_l,481,7,-2,1,2,1,4,1981,0,1710
92,player_zn,481,2,-2,0,0,0,2,1827,0,1553
93,player_zzb,480,8,-4,0,1,2,5,1879,0,1828
94,player_zzzzf,474,5,-3,-1,1,0,4,1719,0,1697
95,player_o,468,6,-3,0,1,1,4,1635,0,1602
96,player_zzzv,465,6,-4,0,1,0,5,1772,0,1680
97,player_zzzzd,452,8,-5,-2,1,1,6,1589,0,1585
98,player_zzc,434,7,-6,1,0,1,6,1563,0,1499
