Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
76,player_zze,503,1,0,-1,0,1,0,1876,0,1928
77,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
78,player_zzzh,501,12,-2,0,3,4,5,1821,0,1769
79,player_zzo,500,1,0,1,0,1,0,1800,0,1757
80,player_zzx,497,9,-3,-1,2,2,5,1771,0,1845
81,player_zzz,495,2,-1,0,0,1,1,1942,0,1830
82,player_zzk,494,3,-1,-1,1,0,2,1843,0,1732
83,player_b,493,2,-1,0,0,1,1,2030,0,1778
84,player_d,493,1,-1,1,0,0,1,2112,0,1869
85,player_zzj,493,2,-1,0,0,1,1,1842,0,1737
86,player_zzzzb,493,2,-1,0,0,1,1,1793,0,1629
87,player_zzzzc,493,3,-1,1,1,0,2,2023,0,1780
88,player_t,492,1,-1,-1,0,0,1,1855,0,1778
89,player_zzzb,492,1,-1,-1,0,0,1,1956,0,1633
90,player_p,491,1,-1,1,0,0,1,1838,0,1800
91,player_zb,491,1,-1,-1,0,0,1,1656,0,1150
92,player_zz,491,1,-1,1,0,0,1,2088,0,2010
93,player_zzzzn,491,5,-2,-1,1,1,3,1651,0,1661
94,player_r,490,1,-1,1,0,0,1,2207,0,1513
95,player_zr,490,1,-1,-1,0,0,1,2037,0,1465
96,player_zzzx,490,4,-2,0,1,0,3,1865,0,1765
97,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
98,player_zzzg,489,6,-2,0,2,0,4,1892,0,1795
99,player_zzzz,487,1,-1,-1,0,0,1,1684,0,1300
100,player_zzf,486,4,-1,0,1,1,2,1805,0,1602
101,player_zzzp,485,11,-3,1,3,2,6,1772,0,1739
102,player_j,484,4,-2,0,1,0,3,1698,0,1628
103,player_zzzzq,484,2,-2,0,0,0,2,1589,0,1453
104,player_zzq,483,2,-2,0,0,0,2,1914,0,1638
105,player_zzg,480,2,-2,0,0,0,2,1592,0,1574
106,player_zf,472,8,-4,0,2,0,6,1653,0,1547
107,player_zzzv,464,13,-3,-1,5,0,8,1764,0,1719
108,player_zzzl,463,14,-4,0,4,2,8,1730,0,1712
109,player_zzzzf,462,7,-4,-1,1,1,5,1719,0,1710
110,player_o,454,7,-4,-1,1,1,5,1625,0,1573
111,player_zq,453,14,-6,0,4,0,10,1778,0,1700
112,player_zzc,406,10,-9,2,0,1,9,1538,0,1460
113,player_zzzzd,402,17,-10,-1,3,1,13,1578,0,1586
